Date,Close,MA_7,Trend
2019-06-10,54.019001,53.398999625,Up
2019-06-11,53.936001,53.153812374999994,Up
2019-06-12,53.851501,52.98756262499999,Up
2019-06-13,54.438499,53.315937375,Up
2019-06-14,54.267502,53.51781262499999,Up
2019-06-17,54.625,53.832062625,Up
2019-06-18,55.18,54.202437749999994,Up
2019-06-19,55.116501,54.42925062500001,Up
2019-06-20,55.570999,54.62325037500001,Up
2019-06-21,56.094002,54.89300050000001,Up
2019-06-24,55.776001,55.13356300000001,Up
2019-06-25,54.317501,55.11843825,Down
2019-06-26,53.990002,55.08375075,Down
2019-06-27,53.800499,54.980688125,Down
2019-06-28,54.045502,54.838875875,Down
2019-07-01,54.897499,54.811500624999994,Up
2019-07-02,55.5625,54.81043825,Up
2019-07-03,56.078999,54.808562875,Up
2019-07-05,56.579498,54.909,Up
2019-07-08,55.817501,55.096500000000006,Up
2019-07-09,56.241501,55.377937375,Up
2019-07-10,57.023998,55.780874749999995,Up
2019-07-11,57.210499,56.176499375000006,Up
2019-07-12,57.244999,56.469936875,Up
2019-07-15,57.516998,56.714249125,Up
2019-07-16,57.679001,56.914249375,Up
2019-07-17,57.317501,57.00649975,Up
2019-07-18,57.316502,57.193874875000006,Up
2019-07-19,56.505001,57.226812375,Down
2019-07-22,56.9035,57.211750125,Down
2019-07-23,57.310501,57.224250375,Up
2019-07-24,56.890499,57.17993787499999,Down
2019-07-25,56.605999,57.06606299999999,Down
2019-07-26,62.5205,57.671250375,Up
2019-07-29,61.970501,58.252875375,Up
2019-07-30,61.257,58.745437625,Up
2019-07-31,60.834,59.2865625,Up
2019-08-01,60.4505,59.7299375,Up
2019-08-02,59.699501,60.0285625,Down
2019-08-05,57.616001,60.11925024999999,Down
2019-08-06,58.497501,60.355687999999994,Down
2019-08-07,58.699501,59.878063125,Down
2019-08-08,60.240002,59.66175075,Up
2019-08-09,59.400501,59.429688375000005,Down
2019-08-12,58.7355,59.167375875000005,Down
2019-08-13,59.863499,59.09400075,Up
2019-08-14,58.2145,58.908375625,Down
2019-08-15,58.362999,59.00175037499999,Down
2019-08-16,58.880001,59.049562875,Down
2019-08-19,59.922501,59.202437875,Up
2019-08-20,59.134499,59.06425,Up
2019-08-21,59.5625,59.084499875,Up
2019-08-22,59.476501,59.177125,Up
2019-08-23,57.564499,58.88975,Down
2019-08-26,58.4445,58.9185,Down
2019-08-27,58.391998,58.922124875,Down
2019-08-28,58.550999,58.880999625,Down
2019-08-29,59.642502,58.84599975,Up
2019-08-30,59.404999,58.87981224999999,Up
2019-09-03,58.419498,58.73693699999999,Down
2019-09-04,59.070499,58.68618674999999,Up
2019-09-05,60.569,59.061749375,Up
2019-09-06,60.246498,59.286999124999994,Up
2019-09-09,60.220501,59.515562,Up
2019-09-10,60.299999,59.734187,Up
2019-09-11,61.008499,59.904936625000005,Up
2019-09-12,61.712502,60.19337449999999,Up
2019-09-13,61.978001,60.638187374999994,Up
2019-09-16,61.564999,60.949999875,Up
2019-09-17,61.4575,61.061062375,Up
2019-09-18,61.620499,61.232812499999994,Up
2019-09-19,61.935501,61.4471875,Up
2019-09-20,61.496498,61.596749875,Down
2019-09-23,61.7015,61.683375,Up
2019-09-24,60.938,61.58656225,Down
2019-09-25,62.326,61.63006212500001,Up
2019-09-26,62.0695,61.69312475,Up
2019-09-27,61.254501,61.667749875000005,Down
2019-09-30,60.950001,61.583937625000004,Down
2019-10-01,60.255001,61.373875125,Down
2019-10-02,58.831501,61.040750499999994,Down
2019-10-03,59.391499,60.752000375,Down
2019-10-04,60.450001,60.6910005,Down
2019-10-07,60.383999,60.448250375,Down
2019-10-08,59.456501,60.1216255,Down
2019-10-09,60.115501,59.979250500000006,Up
2019-10-10,60.433498,59.914687625,Up
2019-10-11,60.772499,59.979374875,Up
2019-10-14,60.856998,60.232561999999994,Up
2019-10-15,62.150501,60.577437249999996,Up
2019-10-16,62.181999,60.793937,Up
2019-10-17,62.6535,61.077624625000006,Up
2019-10-18,62.274502,61.42987475,Up
2019-10-21,62.307499,61.7038745,Up
2019-10-22,62.139999,61.917187125,Up
2019-10-23,62.956501,62.190187375,Up
2019-10-24,63.0495,62.464250125,Up
2019-10-25,63.2565,62.602500000000006,Up
2019-10-28,64.5,62.892250125000004,Up
2019-10-29,63.131001,62.95193775,Up
2019-10-30,63.064499,63.050687375,Up
2019-10-31,63.005501,63.137937625,Down
2019-11-01,63.687,63.33131275,Up
2019-11-04,64.568497,63.53281225,Up
2019-11-05,64.601501,63.726812374999994,Up
2019-11-06,64.589996,63.89349937499999,Up
2019-11-07,65.443001,64.01137449999999,Up
2019-11-08,65.568497,64.31606149999999,Up
2019-11-11,64.959503,64.55293699999999,Up
2019-11-12,64.940002,64.794749625,Up
2019-11-13,64.900002,64.94637487499999,Down
2019-11-14,65.572998,65.07193749999999,Up
2019-11-15,66.7435,65.339687375,Up
2019-11-18,66.035004,65.520313375,Up
2019-11-19,65.773003,65.561563625,Up
2019-11-20,65.152496,65.5095635,Down
2019-11-21,65.067497,65.52306275000001,Down
2019-11-22,64.766998,65.50143725000001,Down
2019-11-25,65.334503,65.555749875,Down
2019-11-26,65.677498,65.568812375,Up
2019-11-27,65.649498,65.432062125,Up
2019-11-29,65.248001,65.33368675,Down
2019-12-02,64.496002,65.174061625,Down
2019-12-03,64.764,65.125499625,Down
2019-12-04,66.027,65.24543750000001,Up
2019-12-05,66.406502,65.45037549999999,Up
2019-12-06,67.030998,65.662437375,Up
2019-12-09,67.178001,65.85000025,Up
2019-12-10,67.233002,66.04793825,Up
2019-12-11,67.250999,66.298313,Up
2019-12-12,67.513496,66.67549975,Up
2019-12-13,67.391502,67.0039375,Up
2019-12-16,68.058502,67.25787525,Up
2019-12-17,67.755997,67.426562125,Up
2019-12-18,67.630997,67.50156199999999,Up
2019-12-19,67.802002,67.579562125,Up
2019-12-20,67.4795,67.610374375,Down
2019-12-23,67.442001,67.634249625,Down
2019-12-24,67.178001,67.59231275,Down
2019-12-26,68.019997,67.670874625,Up
2019-12-27,67.594498,67.612874125,Down
2019-12-30,66.806999,67.494249375,Down
2019-12-31,66.850998,67.3967495,Down
2020-01-02,68.3685,67.46756175,Up
2020-01-03,68.032997,67.536748875,Up
2020-01-06,69.710503,67.820311625,Up
2020-01-07,69.667,68.1314365,Up
2020-01-08,70.216003,68.40593725000001,Up
2020-01-09,70.991501,68.830562625,Up
2020-01-10,71.486504,69.41550074999999,Up
2020-01-13,71.961502,70.05431374999999,Up
2020-01-14,71.543999,70.45125112499998,Up
2020-01-15,71.959999,70.942126375,Up
2020-01-16,72.584999,71.30143837499999,Up
2020-01-17,74.019501,71.845501,Up
2020-01-21,74.220001,72.34600074999999,Up
2020-01-22,74.297501,72.75925074999999,Up
2020-01-23,74.332497,73.114999875,Up
2020-01-24,73.335503,73.28675,Up
2020-01-27,71.695,73.305625125,Down
2020-01-28,72.627998,73.389125,Down
2020-01-29,72.931503,73.432438,Down
2020-01-30,72.792,73.279000375,Down
2020-01-31,71.711502,72.965438,Down
2020-02-03,74.296997,72.96537500000001,Up
2020-02-04,72.3535,72.718000375,Down
2020-02-05,72.411499,72.602499875,Down
2020-02-06,73.811501,72.8670625,Up
2020-02-07,73.961502,73.0337505,Up
2020-02-10,75.433998,73.346562375,Up
2020-02-11,75.439499,73.67749975,Up
2020-02-12,75.913498,74.20274925,Up
2020-02-13,75.733002,74.38224987499999,Up
2020-02-14,76.037003,74.84268775000001,Up
2020-02-18,75.983498,75.28918762500001,Up
2020-02-19,76.334503,75.604562875,Up
2020-02-20,75.907501,75.84781275,Up
2020-02-21,74.255501,75.700500625,Down
2020-02-24,71.079498,75.15550049999999,Down
2020-02-25,69.422501,74.344125875,Down
2020-02-26,69.658997,73.58487525,Down
2020-02-27,65.904503,72.31831274999999,Down
2020-02-28,66.966499,71.191187875,Down
2020-03-02,69.455498,70.33131225000001,Down
2020-03-03,67.069504,69.22656262500001,Down
2020-03-04,69.325996,68.6103745,Up
2020-03-05,65.952003,67.969437625,Down
2020-03-06,64.920502,67.40668775,Down
2020-03-09,60.778,66.29656312499999,Down
2020-03-10,64.019501,66.06093787500001,Down
2020-03-11,60.7705,65.286438,Down
2020-03-12,55.745499,63.572688125,Down
2020-03-13,60.9865,62.812312625000004,Down
2020-03-16,54.216499,60.9236255,Down
2020-03-17,55.990002,59.678375375,Down
2020-03-18,54.84,58.418312625,Down
2020-03-19,55.7645,57.79162512500001,Down
2020-03-20,53.616001,56.491187624999995,Down
2020-03-23,52.831001,55.49875025,Down
2020-03-24,56.723,55.620937875,Up
2020-03-25,55.1245,54.88818787500001,Up
2020-03-26,58.087502,55.37206325000001,Up
2020-03-27,55.5355,55.31525050000001,Up
2020-03-30,57.341,55.62787550000001,Up
2020-03-31,58.140499,55.924875375000006,Up
2020-04-01,55.280998,56.132999999999996,Down
2020-04-02,56.042,56.534374875,Down
2020-04-03,54.894001,56.30575,Down
2020-04-06,59.346001,56.833437625,Up
2020-04-07,59.3255,56.988187375,Up
2020-04-08,60.514,57.610499874999995,Up
2020-04-09,60.572498,58.01443712499999,Up
2020-04-13,60.877998,58.356624499999995,Up
2020-04-14,63.461498,59.379187,Up
2020-04-15,63.123501,60.264374625,Up
2020-04-16,63.1735,61.299312,Up
2020-04-17,64.162498,61.90137412499999,Up
2020-04-20,63.330502,62.401999375,Up
2020-04-21,60.817001,62.4398745,Down
2020-04-22,63.1605,62.763374750000004,Up
2020-04-23,63.815498,63.130562250000004,Up
2020-04-24,63.9655,63.1935625,Up
2020-04-27,63.793999,63.27737475,Up
2020-04-28,61.683498,63.0911245,Down
2020-04-29,67.073997,63.455061875,Up
2020-04-30,67.432999,63.967873999999995,Up
2020-05-01,66.030502,64.619561625,Up
2020-05-04,66.339996,65.016998625,Up
2020-05-05,67.555496,65.484498375,Up
2020-05-06,67.364998,65.909435625,Up
2020-05-07,68.627998,66.51368550000001,Up
2020-05-08,69.418503,67.48056112500001,Up
2020-05-11,70.163002,67.86668675,Up
2020-05-12,68.787003,68.03593725,Up
2020-05-13,67.466499,68.215436875,Down
2020-05-14,67.806503,68.39875025,Down
2020-05-15,68.6595,68.53675075,Up
2020-05-18,69.196999,68.76575087500001,Up
2020-05-19,68.674248,68.77153212500001,Down
2020-05-20,70.335999,68.886219125,Up
2020-05-21,70.139999,68.88334375,Up
2020-05-22,70.521004,69.100093875,Up
2020-05-26,70.850998,69.52315625,Up
2020-05-27,70.891998,69.908843125,Up
2020-05-28,70.836502,70.18096837499999,Up
2020-05-29,71.445999,70.462093375,Up
2020-06-01,71.591003,70.82668775,Up
2020-06-02,71.960999,71.02981275,Up
2020-06-03,71.819,71.239687875,Up
2020-06-04,70.609001,71.2506875,Down
2020-06-05,71.919502,71.3842505,Up
2020-06-08,72.330498,71.564063,Up
2020-06-09,72.807999,71.810500125,Up
2020-06-10,73.292503,72.041313125,Up
2020-06-11,70.192001,71.866437875,Down
2020-06-12,70.658997,71.703687625,Down
2020-06-15,70.9925,71.600375125,Down
2020-06-16,72.136002,71.79125025,Up
2020-06-17,72.556,71.8708125,Up
2020-06-18,71.797997,71.804249875,Down
2020-06-19,71.585999,71.651499875,Down
2020-06-22,72.593002,71.56406225,Up
2020-06-23,73.220497,71.94262425000001,Up
2020-06-24,71.598503,72.06006250000002,Down
2020-06-25,72.066498,72.19431225,Down
2020-06-26,67.995003,71.676687375,Down
2020-06-29,69.748497,71.3257495,Down
2020-06-30,70.680496,71.186061875,Down
2020-07-01,71.902,71.225562,Up
2020-07-02,73.235001,71.30581187499999,Up
2020-07-06,74.785004,71.50137525,Up
2020-07-07,74.259003,71.83393775,Up
2020-07-08,74.800003,72.17562587500001,Up
2020-07-09,75.5495,73.119938,Up
2020-07-10,77.086998,74.037250625,Up
2020-07-13,75.567001,74.64806375,Up
2020-07-14,76.028999,75.163938625,Up
2020-07-15,75.681999,75.469813375,Up
2020-07-16,75.900002,75.609188125,Up
2020-07-17,75.777496,75.79899975000001,Down
2020-07-20,78.286003,76.23474974999999,Up
2020-07-21,77.920998,76.53118699999999,Up
2020-07-22,78.4245,76.69837474999999,Up
2020-07-23,75.783997,76.72549925,Down
2020-07-24,75.593498,76.671061625,Down
2020-07-27,76.510002,76.77456199999999,Down
2020-07-28,75.016998,76.6641865,Down
2020-07-29,76.100998,76.70462425,Down
2020-07-30,76.572502,76.490436625,Up
2020-07-31,74.148003,76.01881225,Down
2020-08-03,73.722504,75.43106275,Down
2020-08-04,73.248497,75.11412525,Down
2020-08-05,73.680496,74.875,Down
2020-08-06,75.004997,74.686874375,Up
2020-08-07,74.724503,74.6503125,Up
2020-08-10,74.805,74.48831275,Up
2020-08-11,74.015999,74.168749875,Down
2020-08-12,75.331001,74.316624625,Up
2020-08-13,75.922501,74.59162425000001,Up
2020-08-14,75.386497,74.85887425,Up
2020-08-17,75.899002,75.1361875,Up
2020-08-18,77.93,75.50181287500001,Up
2020-08-19,77.376503,75.83331287499999,Up
2020-08-20,79.087502,76.36862562499999,Up
2020-08-21,79.021004,76.99425124999999,Up
2020-08-24,79.410004,77.50412662500001,Up
2020-08-25,80.411003,78.06518937500002,Up
2020-08-26,82.619003,78.969252625,Up
2020-08-27,81.716499,79.69643975000001,Up
2020-08-28,82.220497,80.232751875,Up
2020-08-31,81.709,80.774314,Up
2020-09-01,83.0355,81.26781374999999,Up
2020-09-02,86.414001,82.191938375,Up
2020-09-03,82.092003,82.52718825,Down
2020-09-04,79.552002,82.419813125,Down
2020-09-08,76.619499,81.669875125,Down
2020-09-09,77.848,81.18631275,Down
2020-09-10,76.600998,80.483875375,Down
2020-09-11,76.036003,79.77475075000001,Down
2020-09-14,75.963997,78.89081287500002,Down
2020-09-15,77.071999,77.72306262500001,Down
2020-09-16,76.044998,76.967187,Down
2020-09-17,74.776497,76.37024887500002,Down
2020-09-18,72.999496,75.9177485,Down
2020-09-21,71.557999,75.131498375,Down
2020-09-22,73.273003,74.71549900000001,Down
2020-09-23,70.760498,74.056060875,Down
2020-09-24,71.414497,73.487373375,Down
2020-09-25,72.248001,72.88437362500001,Down
2020-09-28,73.225998,72.531998625,Up
2020-09-29,73.466499,72.36824887499999,Up
2020-09-30,73.480003,72.42831224999999,Up
2020-10-01,74.504501,72.796625,Up
2020-10-02,72.920998,72.75262437500001,Up
2020-10-05,74.301003,73.1951875,Up
2020-10-06,72.671997,73.35237500000001,Down
2020-10-07,73.014503,73.44818775,Down
2020-10-08,74.296501,73.582000625,Up
2020-10-09,75.761002,73.8688135,Up
2020-10-12,78.457497,74.49100025,Up
2020-10-13,78.584,75.000937625,Up
2020-10-14,78.403999,75.68631275,Up
2020-10-15,77.956497,76.14324950000001,Up
2020-10-16,78.650497,76.890562,Up
2020-10-19,76.730499,77.3550615,Down
2020-10-20,77.796501,77.7925615,Up
2020-10-21,79.665497,78.280623375,Up
2020-10-22,80.766502,78.56924900000001,Up
2020-10-23,82.050003,79.00249937500001,Up
2020-10-26,79.522499,79.142311875,Up
2020-10-27,80.212997,79.424374375,Up
2020-10-28,75.831001,79.071937375,Down
2020-10-29,78.362,79.275875,Down
2020-10-30,81.050499,79.68262475,Up
2020-11-02,81.301498,79.88712487500001,Up
2020-11-03,82.510498,80.10512437499999,Up
2020-11-04,87.456497,80.780936125,Up
2020-11-05,88.168503,81.86168662499999,Up
2020-11-06,88.087502,82.84599974999999,Up
2020-11-09,88.150002,84.385874875,Up
2020-11-10,87.019501,85.46806249999999,Up
2020-11-11,87.635498,86.29118737499999,Up
2020-11-12,87.491997,87.06499974999998,Up
2020-11-13,88.850998,87.85756224999999,Up
2020-11-16,89.069,88.059125125,Up
2020-11-17,88.5075,88.10149974999999,Up
2020-11-18,87.338997,88.00793662500001,Down
2020-11-19,88.195999,88.01368625,Up
2020-11-20,87.109497,88.02493575000001,Down
2020-11-23,86.742996,87.913373,Down
2020-11-24,88.444,88.03237337499999,Up
2020-11-25,88.571503,87.9974365,Up
2020-11-27,89.6595,88.07124900000001,Up
2020-11-30,88.037003,88.012436875,Up
2020-12-01,89.904999,88.33318712500001,Up
2020-12-02,91.397499,88.733374625,Up
2020-12-03,91.338501,89.262000125,Up
2020-12-04,91.399498,89.84406287499999,Up
2020-12-07,90.973999,90.16031275,Up
2020-12-08,90.927498,90.454812125,Up
2020-12-09,89.206497,90.39818675000001,Down
2020-12-10,88.766502,90.48937412500001,Down
2020-12-11,89.088501,90.387311875,Down
2020-12-14,88.002998,89.96299925000001,Down
2020-12-15,88.388496,89.594248625,Down
2020-12-16,88.150002,89.188061625,Down
2020-12-17,87.394997,88.740686375,Down
2020-12-18,86.550499,88.19356149999999,Down
2020-12-21,86.968498,87.913811625,Down
2020-12-22,86.175003,87.58987425000001,Down
2020-12-23,86.619003,87.28118700000002,Down
2020-12-24,86.942497,87.148624375,Down
2020-12-28,88.804497,87.2006245,Up
2020-12-29,87.935997,87.17387387500001,Up
2020-12-30,86.975998,87.12149900000001,Down
2020-12-31,87.594002,87.25193687500001,Up
2021-01-04,86.412003,87.18237500000002,Down
2021-01-05,87.045998,87.291249375,Down
2021-01-06,86.764503,87.309436875,Down
2021-01-07,89.362503,87.611937625,Up
2021-01-08,90.360497,87.80643762500002,Up
2021-01-11,88.335999,87.856437875,Up
2021-01-12,87.327499,87.9003755,Down
2021-01-13,87.720001,87.91612537500001,Down
2021-01-14,87.009003,87.990750375,Down
2021-01-15,86.809502,87.96118837499999,Down
2021-01-19,89.542999,88.308500375,Up
2021-01-20,94.345001,88.931312625,Up
2021-01-21,94.5625,89.456563,Up
2021-01-22,95.052498,90.296125375,Up
2021-01-25,94.970001,91.251438125,Up
2021-01-26,95.862,92.269188,Up
2021-01-27,91.539497,92.83549975,Down
2021-01-28,93.155502,93.62874974999998,Down
2021-01-29,91.787003,93.90925024999999,Down
2021-02-01,95.067497,93.99956225,Up
2021-02-02,96.375504,94.22618775,Up
2021-02-03,103.503502,95.28256325,Up
2021-02-04,103.1185,96.30112562500001,Up
2021-02-05,104.900002,97.430875875,Up
2021-02-08,104.6455,99.06912625,Up
2021-02-09,104.175499,100.446625875,Up
2021-02-10,104.768997,102.06937512500001,Up
2021-02-11,104.794502,103.28525075,Up
2021-02-12,105.205498,104.389,Up
2021-02-16,106.095001,104.712937375,Up
2021-02-17,106.415497,105.125062,Up
2021-02-18,105.860001,105.245061875,Up
2021-02-19,105.056999,105.29649925000001,Down
2021-02-22,103.244003,105.18006225,Down
2021-02-23,103.542999,105.0268125,Down
2021-02-24,104.758499,105.02231212500001,Down
2021-02-25,101.568001,104.567625,Down
2021-02-26,101.843002,104.036125125,Down
2021-03-01,104.0755,103.7436255,Up
2021-03-02,103.792,103.485125375,Up
2021-03-03,101.335503,103.01993837500001,Down
2021-03-04,102.454498,102.92125025000001,Down
2021-03-05,105.427002,103.15675062500002,Up
2021-03-08,101.208504,102.71300125000002,Down
2021-03-09,102.635002,102.846376375,Down
2021-03-10,102.751503,102.95993899999999,Down
2021-03-11,105.738503,103.167814375,Up
2021-03-12,103.096001,103.0808145,Up
2021-03-15,103.324501,103.32943925000001,Down
2021-03-16,104.625999,103.600876875,Up
2021-03-17,104.554001,103.49175175,Up
2021-03-18,101.810997,103.56706337499999,Down
2021-03-19,102.160004,103.507688625,Down
2021-03-22,101.929497,103.40493787499999,Down
2021-03-23,102.648003,103.018625375,Down
2021-03-24,102.252998,102.91325,Down
2021-03-25,102.218002,102.774937625,Down
2021-03-26,101.777496,102.41887475000001,Down
2021-03-29,102.797501,102.19931225,Up
2021-03-30,102.777,102.320062625,Up
2021-03-31,103.431503,102.479,Up
2021-04-01,106.887497,103.09875,Up
2021-04-05,111.277496,104.177436625,Up
2021-04-06,111.237503,105.30049975,Up
2021-04-07,112.484001,106.583749625,Up
2021-04-08,113.272003,108.02056300000001,Up
2021-04-09,114.293999,109.45762525,Up
2021-04-12,112.739502,110.702938,Up
2021-04-13,113.363503,111.944438,Up
2021-04-14,112.741997,112.67625050000001,Up
2021-04-15,114.833,113.1206885,Up
2021-04-16,114.888,113.577000625,Up
2021-04-19,115.120003,113.90650087499999,Up
2021-04-20,114.681503,114.082688375,Up
2021-04-21,114.664497,114.129000625,Up
2021-04-22,113.396004,114.21106337500001,Down
2021-04-23,115.764999,114.511250375,Up
2021-04-26,116.336998,114.96062549999999,Up
2021-04-27,115.356003,115.026000875,Up
2021-04-28,118.995499,115.53943825,Up
2021-04-29,121.494499,116.33625024999999,Up
2021-04-30,120.505997,117.064312,Up
2021-05-03,119.758499,117.70106224999999,Up
2021-05-04,117.712502,118.2406245,Down
2021-05-05,117.836998,118.499624375,Down
2021-05-06,119.067497,118.84093675,Up
2021-05-07,119.934502,119.413249125,Up
2021-05-10,117.083,119.17418674999999,Down
2021-05-11,115.438004,118.41712487499998,Down
2021-05-12,111.954002,117.34812549999998,Down
2021-05-13,113.098503,116.515626,Down
2021-05-14,115.807999,116.27756312499999,Down
2021-05-17,116.070503,116.05675124999999,Up
2021-05-18,115.171501,115.56975175000001,Down
2021-05-19,115.435501,115.007376625,Up
2021-05-20,117.804497,115.09756375,Up
2021-05-21,117.254997,115.32468787500001,Up
2021-05-24,120.333504,116.372125625,Up
2021-05-25,120.453499,117.291500125,Up
2021-05-26,121.676498,118.02506249999999,Up
2021-05-27,120.125504,118.531937625,Up
2021-05-28,120.578003,119.207750375,Up
2021-06-01,121.490501,119.964625375,Up
2021-06-02,121.064003,120.372063625,Up
2021-06-03,120.230499,120.744001375,Down
2021-06-04,122.587997,121.02581299999999,Up
2021-06-07,123.304497,121.38218774999999,Up
2021-06-08,124.142502,121.69043825,Up
2021-06-09,124.57,122.24600025000001,Up
2021-06-10,126.080002,122.933750125,Up
2021-06-11,125.696503,123.459500375,Up
2021-06-14,126.351997,124.120499625,Up
2021-06-15,126.032997,124.845811875,Up
2021-06-16,125.696503,125.234375125,Up
2021-06-17,126.371002,125.61768825,Up
2021-06-18,125.567497,125.795812625,Down
2021-06-21,126.455002,126.031437875,Up
2021-06-22,126.999496,126.146374625,Up
2021-06-23,126.461502,126.2419995,Up
2021-06-24,127.281998,126.35824962500001,Up
2021-06-25,126.995003,126.478500375,Up
2021-06-28,126.819504,126.6188755,Up
2021-06-29,126.018501,126.57481287499999,Down
2021-06-30,125.316002,126.543376,Down
2021-07-01,126.3685,126.53256325000001,Down
2021-07-02,128.718994,126.7475005,Up
2021-07-06,129.770996,127.16118725000001,Up
2021-07-07,130.077499,127.51062487499999,Up
2021-07-08,129.177002,127.78337475,Up
2021-07-09,129.574493,128.127748375,Up
2021-07-12,130.563995,128.695935125,Up
2021-07-13,130.994507,129.40574825,Up
2021-07-14,132.082504,130.11999875,Up
2021-07-15,131.266495,130.43843637499998,Up
2021-07-16,131.845505,130.69774999999998,Up
2021-07-19,129.253998,130.59481237499998,Down
2021-07-20,131.101501,130.83537475,Up
2021-07-21,132.600494,131.213624875,Up
2021-07-22,133.328506,131.55918875,Up
2021-07-23,137.815994,132.411874625,Up
2021-07-26,139.644501,133.35712425,Up
2021-07-27,136.796494,134.048374125,Up
2021-07-28,136.3815,134.6153735,Up
2021-07-29,136.540497,135.52618587499998,Up
2021-07-30,135.220993,136.04112237499996,Down
2021-08-02,135.989502,136.464748375,Down
2021-08-03,136.279999,136.833685,Down
2021-08-04,136.028503,136.610248625,Down
2021-08-05,136.940002,136.27218625,Up
2021-08-06,137.035995,136.30212387499998,Up
2021-08-09,138.001999,136.50468625,Up
2021-08-10,138.096497,136.69918625,Up
2021-08-11,137.689499,137.00774950000002,Up
2021-08-12,138.389496,137.30774875,Up
2021-08-13,138.406006,137.573499625,Up
2021-08-16,138.916,137.93443675,Up
2021-08-17,137.300507,137.979499875,Down
2021-08-18,136.570007,137.921251375,Down
2021-08-19,136.913498,137.78518875,Down
2021-08-20,138.436996,137.827751125,Up
2021-08-23,141.099503,138.254001625,Up
2021-08-24,142.398499,138.75512700000002,Up
2021-08-25,142.949997,139.32312587500002,Up
2021-08-26,142.123001,139.724001,Up
2021-08-27,144.550507,140.630251,Up
2021-08-30,145.469498,141.742687375,Up
2021-08-31,145.462006,142.81125087499998,Up
2021-09-01,145.841995,143.73687575,Up
2021-09-02,144.218994,144.126812125,Up
2021-09-03,144.774994,144.423874,Up
2021-09-07,145.518997,144.744999,Up
2021-09-08,144.883499,145.09006125,Down
2021-09-09,144.913498,145.13543512500001,Down
2021-09-10,141.921005,144.69187349999999,Down
2021-09-13,143.464996,144.44224725,Down
2021-09-14,143.406006,144.137748625,Down
2021-09-15,145.205994,144.261123625,Up
2021-09-16,144.373505,144.2109375,Up
2021-09-17,141.463501,143.70400050000003,Down
2021-09-20,139.016998,142.97068787500004,Down
2021-09-21,139.6465,142.31231312500003,Down
2021-09-22,140.938507,142.18950087500002,Down
2021-09-23,141.826508,141.98468987500002,Down
2021-09-24,142.632996,141.888063625,Up
2021-09-27,141.501007,141.42494025,Up
2021-09-28,136.184006,140.401252875,Down
2021-09-29,134.520996,139.53343974999999,Down
2021-09-30,133.265503,138.81450287500002,Down
2021-10-01,136.462494,138.416502125,Down
2021-10-04,133.764999,137.51981362499998,Down
2021-10-05,136.177002,136.813625375,Down
2021-10-06,137.354004,136.15375137499998,Up
2021-10-07,139.185501,135.864313125,Up
2021-10-08,140.056,136.348312375,Up
2021-10-11,138.847504,136.88912587500002,Up
2021-10-12,136.712997,137.320062625,Down
2021-10-13,137.899994,137.499750125,Up
2021-10-14,141.412003,138.45562562499998,Up
2021-10-15,141.675003,139.14287575,Up
2021-10-18,142.960495,139.843687125,Up
2021-10-19,143.822006,140.42325025000002,Up
2021-10-20,142.414993,140.718124375,Up
2021-10-21,142.780502,141.209749125,Up
2021-10-22,138.625,141.4487495,Down
2021-10-25,138.772995,141.557874625,Down
2021-10-26,139.671997,141.34037387499998,Down
2021-10-27,146.427505,141.93443662500002,Up
2021-10-28,146.128998,142.3304995,Up
2021-10-29,148.270493,142.88656037500002,Up
2021-11-01,143.774002,143.05643650000002,Up
2021-11-02,145.863007,143.441749625,Up
2021-11-03,146.789993,144.46237375,Up
2021-11-04,148.682999,145.70112425000002,Up
2021-11-05,149.240997,146.89724925000002,Up
2021-11-08,149.351501,147.26274875000001,Up
2021-11-09,149.248505,147.652687125,Up
2021-11-10,146.626007,147.447126375,Down
2021-11-11,146.748001,147.81887625,Down
2021-11-12,149.645493,148.291687,Up
2021-11-15,149.388,148.61643787499997,Up
2021-11-16,149.076004,148.6655635,Up
2021-11-17,149.061996,148.64318837499997,Up
2021-11-18,150.709,148.81287575000002,Up
2021-11-19,149.952499,148.900875,Up
2021-11-22,147.078506,148.957437375,Down
2021-11-23,146.757004,148.95856275000003,Down
2021-11-24,146.717499,148.59256350000004,Down
2021-11-26,142.806,147.76981350000003,Down
2021-11-29,146.113998,147.39956275,Down
2021-11-30,142.451996,146.57331274999999,Down
2021-12-01,141.617996,145.43693725,Down
2021-12-02,143.776505,144.664938,Down
2021-12-03,142.520493,144.09518637500003,Down
2021-12-06,143.796494,143.725122625,Up
2021-12-07,148.036499,143.889997625,Up
2021-12-08,148.720505,144.62931075,Up
2021-12-09,148.106003,144.878311375,Up
2021-12-10,148.675003,145.65618725,Up
2021-12-13,146.704498,146.292,Up
2021-12-14,144.970505,146.44125,Down
2021-12-15,147.3685,147.047250875,Up
2021-12-16,144.838501,147.17750175,Down
2021-12-17,142.802994,146.52331362500001,Down
2021-12-20,142.401505,145.733438625,Down
2021-12-21,144.220505,145.247751375,Down
2021-12-22,146.949005,145.032001625,Up
2021-12-23,147.142502,145.086752125,Up
2021-12-27,148.063995,145.473438375,Up
2021-12-28,146.447998,145.358375625,Up
2021-12-29,146.504501,145.566625625,Up
2021-12-30,146.002502,145.966564125,Up
2021-12-31,144.679504,146.25131399999998,Down
2022-01-03,145.074493,146.3580625,Down
